sm_loc_id,Lon,Lat,date,value,fit
1,-102.0,35.5,5/1/2015,362.26068119999996,209.18033
2,-102.0,36.0,5/1/2015,322.3872986,195.36449
3,-102.0,36.5,5/1/2015,275.28424069999994,161.44511
4,-102.0,37.0,5/1/2015,255.92515559999998,166.86223
5,-102.0,37.5,5/1/2015,269.1649475,187.76324
6,-102.0,38.0,5/1/2015,220.33871459999997,255.11353
7,-102.0,38.5,5/1/2015,263.95568849999995,261.74054
8,-102.0,39.0,5/1/2015,269.2244568,215.43054
9,-102.0,39.5,5/1/2015,287.8371582,249.03671
10,-102.0,40.0,5/1/2015,263.8035278,257.65512
11,-102.0,40.5,5/1/2015,264.1080933,206.2782
12,-102.0,41.0,5/1/2015,277.3486023,210.6889
13,-102.0,41.5,5/1/2015,299.5278625,229.57562
14,-102.0,42.0,5/1/2015,332.14038089999997,246.26974
15,-102.0,42.5,5/1/2015,313.9757996,246.13766
16,-102.0,43.0,5/1/2015,268.21371459999995,263.63205
17,-102.0,43.5,5/1/2015,245.21150209999996,251.46877
18,-102.0,44.0,5/1/2015,202.1596069,240.13683
19,-102.0,44.5,5/1/2015,222.67387390000002,253.4063
20,-102.0,45.0,5/1/2015,248.1287079,246.96703
21,-102.0,45.5,5/1/2015,222.04484559999997,233.83849
22,-102.0,46.0,5/1/2015,190.9152679,198.2443
23,-102.0,46.5,5/1/2015,239.10238650000002,228.83406
24,-102.0,47.0,5/1/2015,264.1985474,257.98782
25,-102.0,47.5,5/1/2015,211.96224980000002,253.6689
26,-102.0,48.0,5/1/2015,235.61108399999998,280.77023
27,-102.0,48.5,5/1/2015,201.96749880000002,248.83571
28,-102.0,49.0,5/1/2015,230.02162169999997,261.70312
29,-101.5,35.5,5/1/2015,407.45211789999996,217.48634
30,-101.5,36.0,5/1/2015,324.0005188,204.18974
31,-101.5,36.5,5/1/2015,301.34674069999994,189.74168
32,-101.5,37.0,5/1/2015,307.214325,197.10487
33,-101.5,37.5,5/1/2015,331.6061707,219.47719
34,-101.5,38.0,5/1/2015,303.4257507,267.50116
35,-101.5,38.5,5/1/2015,291.7546387,289.27136
36,-101.5,39.0,5/1/2015,257.5083313,272.75677
37,-101.5,39.5,5/1/2015,254.582428,253.42242
38,-101.5,40.0,5/1/2015,247.81755069999997,246.92578
39,-101.5,40.5,5/1/2015,258.850769,252.60703
40,-101.5,41.0,5/1/2015,284.12460330000005,243.59714
41,-101.5,41.5,5/1/2015,297.6679688,224.25874
42,-101.5,42.0,5/1/2015,302.6690369,226.84465
43,-101.5,42.5,5/1/2015,280.666687,227.31523
44,-101.5,43.0,5/1/2015,282.84851069999996,256.1589
45,-101.5,43.5,5/1/2015,293.5363159,264.56332
46,-101.5,44.0,5/1/2015,239.81732180000003,263.06046
47,-101.5,44.5,5/1/2015,230.4803162,254.94966
48,-101.5,45.0,5/1/2015,234.68948360000002,228.12585
49,-101.5,45.5,5/1/2015,212.83459469999997,243.00488
50,-101.5,46.0,5/1/2015,200.03659059999998,228.38725
51,-101.5,46.5,5/1/2015,228.6600189,248.3197
52,-101.5,47.0,5/1/2015,242.5034943,258.02313
53,-101.5,47.5,5/1/2015,216.5295105,273.47867
54,-101.5,48.0,5/1/2015,203.4394684,274.27496
55,-101.5,48.5,5/1/2015,204.16116330000003,277.7817
56,-101.5,49.0,5/1/2015,225.4282074,281.2226
57,-101.0,35.5,5/1/2015,421.7750549,234.3106
58,-101.0,36.0,5/1/2015,341.6708374,197.23154
59,-101.0,36.5,5/1/2015,332.3074646,204.87146
60,-101.0,37.0,5/1/2015,348.7675171,226.4669
61,-101.0,37.5,5/1/2015,384.22912599999995,271.68707
62,-101.0,38.0,5/1/2015,351.1940918,283.9754
63,-101.0,38.5,5/1/2015,339.2121887,290.6136
64,-101.0,39.0,5/1/2015,306.00851439999997,304.7581
65,-101.0,39.5,5/1/2015,241.8871765,277.24857
66,-101.0,40.0,5/1/2015,239.6847534,255.29764
67,-101.0,40.5,5/1/2015,275.5644226,269.93234
68,-101.0,41.0,5/1/2015,279.8464355,248.55173
69,-101.0,41.5,5/1/2015,283.90625,236.84064
70,-101.0,42.0,5/1/2015,282.9034729,242.92946
71,-101.0,42.5,5/1/2015,266.5558777,215.94853
72,-101.0,43.0,5/1/2015,237.3210449,224.12094
73,-101.0,43.5,5/1/2015,239.4847565,260.34283
74,-101.0,44.0,5/1/2015,231.9329376,251.19907
75,-101.0,44.5,5/1/2015,224.7673798,226.08154
76,-101.0,45.0,5/1/2015,231.8787231,251.0599
77,-101.0,45.5,5/1/2015,246.12704469999997,256.33856
78,-101.0,46.0,5/1/2015,253.1709747,250.23456
79,-101.0,46.5,5/1/2015,236.7482605,271.48547
80,-101.0,47.0,5/1/2015,236.1148682,267.93768
81,-101.0,47.5,5/1/2015,207.8331604,300.57605
82,-101.0,48.0,5/1/2015,188.2116852,275.66498
83,-101.0,48.5,5/1/2015,199.2301331,271.89587
84,-101.0,49.0,5/1/2015,220.8024139,302.87085
85,-100.5,35.5,5/1/2015,452.4351807,263.39532
86,-100.5,36.0,5/1/2015,476.4887085,222.85048
87,-100.5,36.5,5/1/2015,365.1082764,210.38626
88,-100.5,37.0,5/1/2015,360.215271,234.10115
89,-100.5,37.5,5/1/2015,375.1315613,308.90894
90,-100.5,38.0,5/1/2015,338.0550232,286.9359
91,-100.5,38.5,5/1/2015,320.9388733,285.10208
92,-100.5,39.0,5/1/2015,296.61706539999994,321.44952
93,-100.5,39.5,5/1/2015,259.3515625,310.8888
94,-100.5,40.0,5/1/2015,236.1828003,274.44586
95,-100.5,40.5,5/1/2015,239.9980469,248.42429
96,-100.5,41.0,5/1/2015,264.3911438,242.47665
97,-100.5,41.5,5/1/2015,256.57901,225.5125
98,-100.5,42.0,5/1/2015,274.47549439999995,260.16727
99,-100.5,42.5,5/1/2015,271.3943787,247.89165
