sm_loc_id,Lon,Lat,date,value,fit
1,-102.0,35.5,5/1/2015,362.26068119999996,234.42088
2,-102.0,36.0,5/1/2015,322.3872986,199.27435
3,-102.0,36.5,5/1/2015,275.28424069999994,196.38402
4,-102.0,37.0,5/1/2015,255.92515559999998,182.1722
5,-102.0,37.5,5/1/2015,269.1649475,190.14331
6,-102.0,38.0,5/1/2015,220.33871459999997,186.05861
7,-102.0,38.5,5/1/2015,263.95568849999995,208.70213
8,-102.0,39.0,5/1/2015,269.2244568,233.83629
9,-102.0,39.5,5/1/2015,287.8371582,258.6037
10,-102.0,40.0,5/1/2015,263.8035278,260.5372
11,-102.0,40.5,5/1/2015,264.1080933,251.54555
12,-102.0,41.0,5/1/2015,277.3486023,251.97626
13,-102.0,41.5,5/1/2015,299.5278625,252.87674
14,-102.0,42.0,5/1/2015,332.14038089999997,285.39032
15,-102.0,42.5,5/1/2015,313.9757996,322.81516
16,-102.0,43.0,5/1/2015,268.21371459999995,310.74765
17,-102.0,43.5,5/1/2015,245.21150209999996,265.04004
18,-102.0,44.0,5/1/2015,202.1596069,230.29785
19,-102.0,44.5,5/1/2015,222.67387390000002,217.70331
20,-102.0,45.0,5/1/2015,248.1287079,263.64075
21,-102.0,45.5,5/1/2015,222.04484559999997,275.69034
22,-102.0,46.0,5/1/2015,190.9152679,228.55058
23,-102.0,46.5,5/1/2015,239.10238650000002,231.42595
24,-102.0,47.0,5/1/2015,264.1985474,236.4539
25,-102.0,47.5,5/1/2015,211.96224980000002,258.14288
26,-102.0,48.0,5/1/2015,235.61108399999998,246.91971
27,-102.0,48.5,5/1/2015,201.96749880000002,216.0329
28,-102.0,49.0,5/1/2015,230.02162169999997,255.46542
29,-101.5,35.5,5/1/2015,407.45211789999996,237.78917
30,-101.5,36.0,5/1/2015,324.0005188,206.16086
31,-101.5,36.5,5/1/2015,301.34674069999994,205.9053
32,-101.5,37.0,5/1/2015,307.214325,229.98001
33,-101.5,37.5,5/1/2015,331.6061707,236.32666
34,-101.5,38.0,5/1/2015,303.4257507,223.15593
35,-101.5,38.5,5/1/2015,291.7546387,228.0142
36,-101.5,39.0,5/1/2015,257.5083313,230.81282
37,-101.5,39.5,5/1/2015,254.582428,257.74774
38,-101.5,40.0,5/1/2015,247.81755069999997,265.74976
39,-101.5,40.5,5/1/2015,258.850769,268.32
40,-101.5,41.0,5/1/2015,284.12460330000005,284.9134
41,-101.5,41.5,5/1/2015,297.6679688,277.6801
42,-101.5,42.0,5/1/2015,302.6690369,265.29535
43,-101.5,42.5,5/1/2015,280.666687,293.85413
44,-101.5,43.0,5/1/2015,282.84851069999996,311.39902
45,-101.5,43.5,5/1/2015,293.5363159,303.67743
46,-101.5,44.0,5/1/2015,239.81732180000003,266.6978
47,-101.5,44.5,5/1/2015,230.4803162,248.13464
48,-101.5,45.0,5/1/2015,234.68948360000002,272.63013
49,-101.5,45.5,5/1/2015,212.83459469999997,267.47137
50,-101.5,46.0,5/1/2015,200.03659059999998,222.2382
51,-101.5,46.5,5/1/2015,228.6600189,226.06831
52,-101.5,47.0,5/1/2015,242.5034943,240.73032
53,-101.5,47.5,5/1/2015,216.5295105,268.71964
54,-101.5,48.0,5/1/2015,203.4394684,267.89066
55,-101.5,48.5,5/1/2015,204.16116330000003,255.41534
56,-101.5,49.0,5/1/2015,225.4282074,277.2874
57,-101.0,35.5,5/1/2015,421.7750549,231.64272
58,-101.0,36.0,5/1/2015,341.6708374,202.62053
59,-101.0,36.5,5/1/2015,332.3074646,213.4842
60,-101.0,37.0,5/1/2015,348.7675171,259.04126
61,-101.0,37.5,5/1/2015,384.22912599999995,288.751
62,-101.0,38.0,5/1/2015,351.1940918,260.2812
63,-101.0,38.5,5/1/2015,339.2121887,247.72708
64,-101.0,39.0,5/1/2015,306.00851439999997,240.16702
65,-101.0,39.5,5/1/2015,241.8871765,254.69301
66,-101.0,40.0,5/1/2015,239.6847534,264.9735
67,-101.0,40.5,5/1/2015,275.5644226,275.5443
68,-101.0,41.0,5/1/2015,279.8464355,285.0141
69,-101.0,41.5,5/1/2015,283.90625,277.95117
70,-101.0,42.0,5/1/2015,282.9034729,255.01764
71,-101.0,42.5,5/1/2015,266.5558777,224.41492
72,-101.0,43.0,5/1/2015,237.3210449,270.41385
73,-101.0,43.5,5/1/2015,239.4847565,313.79083
74,-101.0,44.0,5/1/2015,231.9329376,300.13156
75,-101.0,44.5,5/1/2015,224.7673798,259.73083
76,-101.0,45.0,5/1/2015,231.8787231,282.1896
77,-101.0,45.5,5/1/2015,246.12704469999997,291.72333
78,-101.0,46.0,5/1/2015,253.1709747,279.73596
