sm_loc_id,Lon,Lat,date,value,fit
1,-102.0,35.5,5/1/2014,161.83187869999998,199.83467
2,-102.0,36.0,5/1/2014,129.1881104,155.66438
3,-102.0,36.5,5/1/2014,135.99533080000003,130.28458
4,-102.0,37.0,5/1/2014,135.4305267,135.10068
5,-102.0,37.5,5/1/2014,153.790802,159.19218
6,-102.0,38.0,5/1/2014,134.4371643,123.39877
7,-102.0,38.5,5/1/2014,149.51431269999998,161.16267
8,-102.0,39.0,5/1/2014,168.82987980000001,209.27629
9,-102.0,39.5,5/1/2014,181.42082209999998,189.96873
10,-102.0,40.0,5/1/2014,182.1507568,218.35999
11,-102.0,40.5,5/1/2014,173.6334686,220.59811
12,-102.0,41.0,5/1/2014,202.4951019,213.74042
13,-102.0,41.5,5/1/2014,182.9358368,204.89706
14,-102.0,42.0,5/1/2014,205.0818634,228.72104
15,-102.0,42.5,5/1/2014,246.31991580000002,242.23846
16,-102.0,43.0,5/1/2014,269.09045410000004,247.71149
17,-102.0,43.5,5/1/2014,219.8589935,210.90254
18,-102.0,44.0,5/1/2014,217.7693481,214.31679
19,-102.0,44.5,5/1/2014,251.38102719999998,250.04175
20,-102.0,45.0,5/1/2014,293.3355713,252.10864
21,-102.0,45.5,5/1/2014,255.9812622,218.0404
22,-102.0,46.0,5/1/2014,236.6116943,243.271
23,-102.0,46.5,5/1/2014,274.1115417,276.53497
24,-102.0,47.0,5/1/2014,309.4768982,290.49176
25,-102.0,47.5,5/1/2014,271.2508545,255.55525
26,-102.0,48.0,5/1/2014,306.831604,327.58344
27,-102.0,48.5,5/1/2014,257.23913569999996,286.86298
28,-102.0,49.0,5/1/2014,264.7953491,259.8717
29,-101.5,35.5,5/1/2014,174.7219391,217.64839
30,-101.5,36.0,5/1/2014,149.7205811,203.55879
31,-101.5,36.5,5/1/2014,151.5565948,187.21132
32,-101.5,37.0,5/1/2014,157.0272369,198.9735
33,-101.5,37.5,5/1/2014,140.4407654,186.59453
34,-101.5,38.0,5/1/2014,162.4351959,214.8913
35,-101.5,38.5,5/1/2014,181.0935364,254.62283
36,-101.5,39.0,5/1/2014,192.671463,224.30815
37,-101.5,39.5,5/1/2014,195.958725,236.49913
38,-101.5,40.0,5/1/2014,194.2098541,204.1751
39,-101.5,40.5,5/1/2014,173.81538390000003,199.47417
40,-101.5,41.0,5/1/2014,216.08827209999998,237.74985
41,-101.5,41.5,5/1/2014,203.3568115,231.60588
42,-101.5,42.0,5/1/2014,188.48704530000003,203.27422
43,-101.5,42.5,5/1/2014,215.0668793,231.82309
44,-101.5,43.0,5/1/2014,279.9943542,259.55273
45,-101.5,43.5,5/1/2014,269.433136,231.74565
46,-101.5,44.0,5/1/2014,289.4636841,271.45142
47,-101.5,44.5,5/1/2014,285.67523189999997,288.19974
