sm_loc_id,Lon,Lat,date,value,fit
1,-102.0,35.5,5/1/2016,294.38485719999994,297.2619
2,-102.0,36.0,5/1/2016,270.0086975,265.98798
3,-102.0,36.5,5/1/2016,257.1583557,231.41844
4,-102.0,37.0,5/1/2016,224.4717102,233.8606
5,-102.0,37.5,5/1/2016,311.9316101,301.4762
6,-102.0,38.0,5/1/2016,297.7153015,269.26282
7,-102.0,38.5,5/1/2016,299.4169922,249.82614
8,-102.0,39.0,5/1/2016,273.3764038,245.04955
9,-102.0,39.5,5/1/2016,275.10116580000005,282.24582
10,-102.0,40.0,5/1/2016,244.7011719,282.60968
11,-102.0,40.5,5/1/2016,224.3082886,233.45026
12,-102.0,41.0,5/1/2016,250.0162811,287.77734
13,-102.0,41.5,5/1/2016,233.3544617,280.62213
14,-102.0,42.0,5/1/2016,286.0213013,351.21008
15,-102.0,42.5,5/1/2016,308.40621949999996,355.971
16,-102.0,43.0,5/1/2016,278.3804932,308.49646
17,-102.0,43.5,5/1/2016,222.52445980000002,252.57385
18,-102.0,44.0,5/1/2016,204.511795,223.06271
19,-102.0,44.5,5/1/2016,210.8468781,222.40471
20,-102.0,45.0,5/1/2016,201.1048126,230.67395
21,-102.0,45.5,5/1/2016,196.1563721,230.61316
22,-102.0,46.0,5/1/2016,246.8623505,253.00883
23,-102.0,46.5,5/1/2016,247.51850890000003,276.4338
24,-102.0,47.0,5/1/2016,257.2471619,276.3583
25,-102.0,47.5,5/1/2016,229.05429080000002,246.97577
26,-102.0,48.0,5/1/2016,238.9500122,252.51593
27,-102.0,48.5,5/1/2016,244.7932434,237.65129
28,-102.0,49.0,5/1/2016,263.7723999,250.16382
29,-101.5,35.5,5/1/2016,307.5629883,295.10037
30,-101.5,36.0,5/1/2016,241.78607180000003,234.43944
31,-101.5,36.5,5/1/2016,272.5093994,245.39511
32,-101.5,37.0,5/1/2016,264.81204219999995,261.52094
33,-101.5,37.5,5/1/2016,326.37515260000004,326.82635
34,-101.5,38.0,5/1/2016,337.1974182,362.06546
35,-101.5,38.5,5/1/2016,318.6280823,314.52414
36,-101.5,39.0,5/1/2016,268.443512,225.55537
37,-101.5,39.5,5/1/2016,258.8799133,239.64212
38,-101.5,40.0,5/1/2016,282.91931150000005,270.1046
39,-101.5,40.5,5/1/2016,290.2224731,286.1059
40,-101.5,41.0,5/1/2016,273.776825,322.5163
41,-101.5,41.5,5/1/2016,286.1104736,329.24542
42,-101.5,42.0,5/1/2016,323.3823853,338.70767
43,-101.5,42.5,5/1/2016,313.0812988,316.1251
44,-101.5,43.0,5/1/2016,302.0214539,319.1059
45,-101.5,43.5,5/1/2016,285.2518005,310.17474
46,-101.5,44.0,5/1/2016,241.61575319999997,252.23146
47,-101.5,44.5,5/1/2016,243.72865299999998,246.43245
48,-101.5,45.0,5/1/2016,233.53317259999997,255.38863
49,-101.5,45.5,5/1/2016,221.5900574,250.38046
50,-101.5,46.0,5/1/2016,251.7331696,300.0133
51,-101.5,46.5,5/1/2016,246.34519959999997,277.67432
52,-101.5,47.0,5/1/2016,258.6435852,282.39688
53,-101.5,47.5,5/1/2016,227.2812653,255.97795
54,-101.5,48.0,5/1/2016,245.9645233,266.57166
55,-101.5,48.5,5/1/2016,247.5537872,265.27548
56,-101.5,49.0,5/1/2016,272.0334778,269.9802
57,-101.0,35.5,5/1/2016,279.769104,256.00757
58,-101.0,36.0,5/1/2016,231.1801147,207.96432
59,-101.0,36.5,5/1/2016,278.05664060000004,256.4239
60,-101.0,37.0,5/1/2016,283.7789917,311.23755
61,-101.0,37.5,5/1/2016,368.0299988,383.53552
62,-101.0,38.0,5/1/2016,368.5762329,412.2148
63,-101.0,38.5,5/1/2016,371.8511353,343.04584
64,-101.0,39.0,5/1/2016,336.730896,289.6521
65,-101.0,39.5,5/1/2016,303.09951780000006,261.336
66,-101.0,40.0,5/1/2016,302.4769287,258.65448
67,-101.0,40.5,5/1/2016,322.1303711,320.7677
68,-101.0,41.0,5/1/2016,286.38510130000003,307.4516
69,-101.0,41.5,5/1/2016,297.026886,315.00317
70,-101.0,42.0,5/1/2016,334.5581055,346.03305
71,-101.0,42.5,5/1/2016,312.01297,313.96716
72,-101.0,43.0,5/1/2016,294.3504028,338.2254
73,-101.0,43.5,5/1/2016,323.6838684,341.3075
74,-101.0,44.0,5/1/2016,264.3018494,286.91147
75,-101.0,44.5,5/1/2016,260.6937561,248.55646
76,-101.0,45.0,5/1/2016,269.862854,249.58057
77,-101.0,45.5,5/1/2016,273.1515503,281.3377
78,-101.0,46.0,5/1/2016,284.77890010000004,292.19568
79,-101.0,46.5,5/1/2016,279.2130737,268.49106
80,-101.0,47.0,5/1/2016,270.9797974,256.86578
81,-101.0,47.5,5/1/2016,235.4230957,239.69533
82,-101.0,48.0,5/1/2016,241.54115299999998,257.48813
83,-101.0,48.5,5/1/2016,263.96871949999996,281.74615
84,-101.0,49.0,5/1/2016,289.2834778,276.35733
85,-100.5,35.5,5/1/2016,316.605896,305.41812
86,-100.5,36.0,5/1/2016,301.45843510000003,283.8871
87,-100.5,36.5,5/1/2016,290.92730710000006,300.861
88,-100.5,37.0,5/1/2016,307.01574710000006,334.2576
89,-100.5,37.5,5/1/2016,306.61007689999997,342.2802
90,-100.5,38.0,5/1/2016,333.18283080000003,325.41812
91,-100.5,38.5,5/1/2016,383.014679,376.9464
92,-100.5,39.0,5/1/2016,375.8529358,328.91473
93,-100.5,39.5,5/1/2016,368.34851069999996,292.79968
94,-100.5,40.0,5/1/2016,345.2635193,280.7555
95,-100.5,40.5,5/1/2016,301.61090089999993,306.69104
96,-100.5,41.0,5/1/2016,310.00451660000004,322.8469
97,-100.5,41.5,5/1/2016,298.3723755,310.79187
98,-100.5,42.0,5/1/2016,315.3407898,365.8182
99,-100.5,42.5,5/1/2016,312.2055664,336.17578
100,-100.5,43.0,5/1/2016,278.4366455,312.42172
101,-100.5,43.5,5/1/2016,298.2003479,296.97574
102,-100.5,44.0,5/1/2016,245.54411319999997,238.1523
103,-100.5,44.5,5/1/2016,261.41387940000004,264.66443
104,-100.5,45.0,5/1/2016,285.79702760000004,269.6788
105,-100.5,45.5,5/1/2016,294.4729309,293.8205
106,-100.5,46.0,5/1/2016,314.9462891,291.76154
107,-100.5,46.5,5/1/2016,323.425354,304.62994
108,-100.5,47.0,5/1/2016,298.0433655,299.451
109,-100.5,47.5,5/1/2016,244.65579219999998,240.90277
110,-100.5,48.0,5/1/2016,229.8451385,233.0371
111,-100.5,48.5,5/1/2016,259.5014343,281.0982
112,-100.5,49.0,5/1/2016,327.496521,303.2433
113,-100.0,35.5,5/1/2016,332.09875489999996,314.66412
114,-100.0,36.0,5/1/2016,350.5551758,321.95505
115,-100.0,36.5,5/1/2016,309.5236206,318.15387
116,-100.0,37.0,5/1/2016,310.89074710000006,318.67923
117,-100.0,37.5,5/1/2016,330.1668396,354.37244
